Date,Open,High,Low,Close
1971-07-07,19.62,19.62,19.0,19.0
1971-07-06,20.0,20.0,19.62,19.62
1971-07-02,19.87,20.25,19.5,20.0
1971-07-01,20.25,20.5,19.87,19.87
1971-06-30,19.62,20.37,19.62,20.25
1971-06-29,18.75,19.62,18.63,19.62
1971-06-28,19.37,19.37,18.63,18.75
1971-06-25,19.5,19.5,19.25,19.37
1971-06-24,19.37,19.75,19.37,19.5
1971-06-23,19.25,19.62,19.13,19.37
1971-06-22,19.25,19.75,19.25,19.25
1971-06-21,19.87,19.87,19.13,19.25
1971-06-18,19.87,20.0,19.62,20.0
1971-06-17,20.0,20.25,19.75,19.87
1971-06-16,21.25,21.25,20.0,20.0
1971-06-15,21.25,21.75,21.12,21.37
1971-06-14,21.87,22.0,21.12,21.25
1971-06-11,21.87,22.13,21.62,21.87
1971-06-10,22.38,22.38,21.87,21.87
1971-06-09,22.13,22.63,21.87,22.38
1971-06-08,23.0,23.0,22.13,22.13
1971-06-07,23.63,23.63,23.0,23.38
1971-06-04,24.25,24.25,23.5,23.75
1971-06-03,24.38,24.5,24.13,24.25
1971-06-02,23.25,24.38,23.25,24.38
1971-06-01,23.0,23.38,22.88,23.25
1971-05-28,22.75,23.0,22.75,23.0
1971-05-27,22.75,22.88,22.5,22.75
1971-05-26,22.5,23.0,22.5,22.75
1971-05-25,22.75,22.88,22.5,22.5
1971-05-24,23.25,23.25,22.75,22.75
1971-05-21,23.88,24.25,23.13,23.25
1971-05-20,23.13,24.0,23.13,23.88
1971-05-19,23.13,23.38,22.63,22.75
1971-05-18,23.63,23.63,23.0,23.13
1971-05-17,24.5,24.5,23.75,23.75
1971-05-14,24.75,24.75,24.13,24.5
1971-05-13,25.12,25.25,24.38,24.87
1971-05-12,23.75,25.25,23.75,25.12
1971-05-11,23.38,24.38,23.38,23.75
1971-05-10,23.75,24.0,23.38,23.38
1971-05-07,23.75,23.88,23.0,23.75
1971-05-06,23.88,24.38,23.5,23.75
1971-05-05,23.25,23.88,23.13,23.88
1971-05-04,23.13,23.75,23.0,23.25
1971-05-03,23.38,23.5,23.0,23.13
1971-04-30,23.88,23.88,23.0,23.38
1971-04-29,23.88,24.38,23.88,24.13
1971-04-28,23.63,24.0,23.63,23.75
1971-04-27,24.25,24.5,23.38,23.63
1971-04-26,23.25,24.38,23.25,24.25
1971-04-23,22.75,23.13,22.63,23.13
1971-04-22,22.63,23.0,22.63,22.75
1971-04-21,22.13,22.63,21.62,22.5
1971-04-20,23.0,23.25,22.13,22.13
1971-04-19,22.5,23.0,22.5,23.0
1971-04-16,23.0,23.0,22.38,22.38
1971-04-15,22.75,23.25,22.5,23.13
1971-04-14,21.5,22.75,21.37,22.75
1971-04-13,21.62,21.75,21.25,21.5
1971-04-12,21.75,22.0,21.62,21.62
1971-04-08,21.37,21.87,21.12,21.75
1971-04-07,21.37,21.62,21.12,21.37
1971-04-06,21.12,21.37,21.12,21.37
1971-04-05,21.0,21.37,21.0,21.12
1971-04-02,20.62,20.87,20.5,20.87
1971-04-01,20.75,20.75,20.25,20.62
1971-03-31,19.5,20.87,19.5,20.75
1971-03-30,19.37,19.37,18.63,19.25
1971-03-29,20.12,20.12,19.25,19.5
1971-03-26,21.0,21.0,20.5,20.62
1971-03-25,21.37,21.37,20.0,21.12
1971-03-24,21.12,22.5,21.12,21.75
1971-03-23,21.12,21.37,20.87,21.12
1971-03-22,21.25,21.37,20.37,21.12
1971-03-19,21.87,21.87,20.62,21.25
1971-03-18,23.13,23.25,22.0,22.13
1971-03-17,23.0,23.25,22.75,23.13
1971-03-16,22.75,23.38,22.75,23.0
1971-03-15,22.88,23.25,22.63,22.75
1971-03-12,23.0,23.0,22.5,22.88
1971-03-11,23.0,23.38,22.88,23.0
1971-03-10,23.0,23.25,22.75,23.0
1971-03-09,23.0,23.25,23.0,23.0
1971-03-08,23.5,23.5,23.0,23.0
1971-03-05,23.0,23.5,22.75,23.5
1971-03-04,22.5,23.0,22.13,23.0
1971-03-03,23.25,23.25,22.5,22.5
1971-03-02,23.0,23.5,23.0,23.38
1971-03-01,21.75,22.88,21.75,22.88
1971-02-26,21.37,21.5,21.0,21.25
1971-02-25,22.25,22.25,21.12,21.37
1971-02-24,22.25,23.25,22.25,22.38
1971-02-23,20.87,22.25,20.75,22.25
1971-02-22,20.87,21.25,20.0,20.87
1971-02-19,21.5,21.5,20.87,20.87
1971-02-18,22.25,22.25,21.5,21.5
1971-02-17,22.88,22.88,22.13,22.25
1971-02-16,23.63,24.0,23.38,23.5
1971-02-12,24.0,24.38,23.63,23.63
1971-02-11,23.88,24.25,23.75,24.0
1971-02-10,22.25,24.5,22.25,23.88
1971-02-09,23.88,24.87,22.13,22.25
1971-02-08,21.87,24.13,21.87,23.88
1971-02-05,20.5,22.0,20.37,21.62
1971-02-04,20.12,20.5,20.12,20.5
1971-02-03,20.62,20.62,20.0,20.12
1971-02-02,20.87,21.0,20.37,20.62
1971-02-01,19.5,21.0,19.5,20.87
1971-01-29,19.13,19.5,19.13,19.5
1971-01-28,18.13,19.37,18.13,19.13
1971-01-27,18.0,18.38,17.75,18.13
1971-01-26,18.13,18.5,18.0,18.0
1971-01-25,18.38,18.38,18.0,18.13
1971-01-22,17.88,18.38,17.88,18.38
1971-01-21,17.63,18.0,17.5,17.88
1971-01-20,17.75,17.88,17.5,17.63
1971-01-19,18.0,18.0,17.5,17.75
1971-01-18,18.5,18.63,18.0,18.13
1971-01-15,18.75,18.88,18.25,18.5
1971-01-14,18.5,18.88,18.13,18.75
1971-01-13,18.5,19.13,18.5,18.5
1971-01-12,17.38,18.5,17.38,18.5
1971-01-11,16.63,17.38,16.5,16.88
1971-01-08,15.87,16.88,15.75,16.63
1971-01-07,15.25,15.87,15.25,15.87
1971-01-06,15.12,15.62,15.12,15.12
1971-01-05,14.75,15.25,14.75,15.12
1971-01-04,14.62,15.0,14.62,14.75
1970-12-31,14.5,14.5,14.12,14.25
1970-12-30,14.87,15.0,14.37,14.5
1970-12-29,14.62,14.87,14.5,14.87
1970-12-28,14.25,14.75,14.12,14.62
1970-12-24,13.87,14.25,13.87,14.25
1970-12-23,13.5,13.87,13.5,13.87
1970-12-22,13.75,13.87,13.5,13.5
1970-12-21,14.0,14.12,13.63,13.75
1970-12-18,13.87,14.25,13.63,14.0
1970-12-17,14.12,14.37,13.87,13.87
1970-12-16,14.25,14.37,14.12,14.12
1970-12-15,14.5,14.87,14.0,14.25
1970-12-14,14.87,15.12,14.5,14.5
1970-12-11,14.62,15.12,14.62,14.87
1970-12-10,14.62,15.0,14.5,14.62
1970-12-09,15.0,15.0,14.5,14.62
1970-12-08,14.25,15.0,13.87,15.0
1970-12-07,14.25,14.62,14.25,14.25
1970-12-04,14.25,14.25,13.5,14.25
1970-12-03,14.62,15.62,14.5,15.37
1970-12-02,14.5,14.75,14.37,14.62
1970-12-01,14.62,15.0,14.37,14.5
1970-11-30,14.37,14.87,14.37,14.62
1970-11-27,13.63,14.25,13.63,14.25
1970-11-25,13.25,13.63,13.0,13.5
1970-11-24,13.25,13.38,13.0,13.25
1970-11-23,13.25,13.75,13.0,13.25
1970-11-20,13.25,13.5,13.13,13.25
1970-11-19,13.5,13.63,13.25,13.25
1970-11-18,13.75,13.87,13.5,13.5
1970-11-17,13.75,14.12,13.75,13.75
1970-11-16,13.63,14.12,13.63,13.75
1970-11-13,13.87,13.87,13.63,13.63
1970-11-12,14.0,14.25,13.87,14.0
1970-11-11,14.12,14.5,14.0,14.0
1970-11-10,14.25,14.5,14.12,14.12
1970-11-09,14.37,14.75,14.25,14.25
1970-11-06,14.5,14.75,14.25,14.37
1970-11-05,14.75,14.87,14.5,14.5
1970-11-04,14.75,15.12,14.62,14.75
1970-11-03,14.62,15.12,14.62,14.75
1970-11-02,14.5,14.75,14.25,14.25
1970-10-30,14.5,14.75,14.37,14.5
1970-10-29,14.87,15.0,14.5,14.5
1970-10-28,15.0,15.0,14.37,14.87
1970-10-27,15.5,15.75,15.0,15.0
1970-10-26,15.37,15.75,15.0,15.5
1970-10-23,15.25,15.75,15.0,15.37
1970-10-22,15.5,15.62,15.12,15.25
1970-10-21,15.37,15.75,15.37,15.5
1970-10-20,15.25,15.5,15.0,15.25
1970-10-19,15.62,15.62,15.0,15.25
1970-10-16,15.87,15.87,15.62,15.62
1970-10-15,15.87,16.0,15.62,16.0
1970-10-14,16.0,16.12,15.75,15.87
1970-10-13,16.25,16.37,15.87,16.0
1970-10-12,16.75,16.75,16.0,16.25
1970-10-09,16.75,16.88,16.37,16.75
1970-10-08,17.13,17.25,16.63,16.75
1970-10-07,17.13,17.25,16.63,17.13
1970-10-06,17.0,17.5,17.0,17.13
1970-10-05,16.12,17.25,16.12,17.0
1970-10-02,16.12,16.12,15.62,15.75
1970-10-01,16.75,16.75,16.12,16.12
1970-09-30,17.5,17.63,17.0,17.0
1970-09-29,17.38,17.63,17.13,17.5
1970-09-28,17.63,17.63,17.38,17.38
1970-09-25,18.0,18.13,17.63,17.75
1970-09-24,17.13,18.13,17.13,18.0
1970-09-23,17.38,17.5,17.13,17.13
1970-09-22,17.63,17.63,17.25,17.38
1970-09-21,18.13,18.13,17.38,17.88
1970-09-18,17.63,18.13,17.63,18.13
1970-09-17,17.5,18.5,17.5,17.5
1970-09-16,16.63,17.38,16.63,17.25
1970-09-15,17.0,17.63,16.63,16.63
1970-09-14,17.38,17.38,16.88,17.0
1970-09-11,17.75,18.0,17.13,17.38
1970-09-10,18.25,18.25,17.25,17.75
1970-09-09,18.13,18.75,18.13,18.5
1970-09-08,17.88,18.0,17.38,18.0
1970-09-04,17.38,17.88,17.38,17.88
1970-09-03,16.75,17.38,16.75,17.25
1970-09-02,16.12,16.63,16.0,16.63
1970-09-01,16.12,16.37,16.0,16.12
1970-08-31,16.0,16.88,16.0,16.12
1970-08-28,14.25,15.5,14.25,15.5
1970-08-27,14.0,14.25,13.87,14.12
1970-08-26,14.0,14.25,14.0,14.0
1970-08-25,14.12,14.5,13.75,13.87
1970-08-24,13.87,14.25,13.87,14.12
1970-08-21,13.5,13.63,13.5,13.63
1970-08-20,13.0,13.25,13.0,13.25
1970-08-19,12.63,12.88,12.63,12.88
1970-08-18,12.63,12.88,12.63,12.63
1970-08-17,12.5,12.88,12.5,12.63
1970-08-14,12.63,12.63,12.5,12.5
1970-08-13,12.63,12.75,12.5,12.63
1970-08-12,12.75,12.88,12.63,12.63
1970-08-11,12.88,12.88,12.63,12.75
1970-08-10,13.0,13.13,12.63,12.88
1970-08-07,12.88,13.0,12.63,13.0
1970-08-06,13.0,13.0,12.63,12.88
1970-08-05,13.0,13.25,12.88,13.13
1970-08-04,13.25,13.25,12.88,13.0
1970-08-03,13.5,14.25,13.0,13.38
1970-07-31,13.5,14.0,13.5,13.5
1970-07-30,13.63,13.75,13.38,13.5
1970-07-29,13.5,13.87,13.5,13.63
1970-07-28,13.63,13.87,13.38,13.38
1970-07-27,13.87,14.12,13.63,13.63
1970-07-24,14.0,14.0,13.38,13.87
1970-07-23,14.25,14.25,13.75,14.0
1970-07-22,14.37,14.37,14.0,14.25
1970-07-21,14.37,14.62,14.12,14.37
1970-07-20,14.62,14.87,14.37,14.37
1970-07-17,14.0,14.62,14.0,14.62
1970-07-16,13.87,14.25,13.63,13.87
1970-07-15,13.63,13.87,13.63,13.87
1970-07-14,13.5,13.87,13.38,13.63
1970-07-13,14.0,14.12,13.38,13.5
1970-07-10,14.25,14.37,13.87,14.0
1970-07-09,15.0,15.25,14.12,14.25
1970-07-08,12.25,15.0,12.25,15.0
1970-07-07,12.38,12.63,12.0,12.13
1970-07-06,12.63,12.75,12.25,12.38
1970-07-02,12.63,13.13,12.5,12.63
1970-07-01,12.5,12.63,12.25,12.63
1970-06-30,13.0,13.25,12.38,12.5
1970-06-29,13.25,13.38,12.75,13.0
1970-06-26,13.75,13.87,13.25,13.25
1970-06-25,13.5,13.87,13.38,13.75
1970-06-24,13.75,13.87,13.25,13.5
1970-06-23,14.87,14.87,13.75,13.75
1970-06-22,15.5,15.5,14.87,15.0
1970-06-19,15.5,16.37,15.5,15.5
1970-06-18,15.37,15.5,15.0,15.5
1970-06-17,15.25,15.87,15.0,15.37
1970-06-16,14.87,15.37,14.87,15.25
1970-06-15,14.75,14.87,14.62,14.87
1970-06-12,15.25,15.25,14.5,14.75
1970-06-11,15.25,15.37,15.0,15.25
1970-06-10,15.62,15.87,15.25,15.25
1970-06-09,16.12,16.63,15.62,15.62
1970-06-08,15.75,16.5,15.5,16.12
1970-06-05,16.88,16.88,15.25,15.75
1970-06-04,17.38,17.88,16.88,16.88
1970-06-03,17.5,17.5,17.0,17.38
1970-06-02,18.38,18.63,17.0,17.5
1970-06-01,18.25,18.38,18.0,18.38
1970-05-29,17.75,18.25,17.25,18.25
1970-05-28,17.38,18.5,17.38,17.75
1970-05-27,16.88,17.13,16.37,17.0
1970-05-26,16.75,17.5,16.5,16.88
1970-05-25,17.75,17.75,16.75,16.75
1970-05-22,18.0,18.38,17.5,17.75
1970-05-21,18.25,18.25,17.63,18.0
1970-05-20,18.75,18.88,18.13,18.25
1970-05-19,19.37,19.37,18.75,18.75
1970-05-18,20.0,20.25,19.25,19.5
1970-05-15,19.37,20.0,18.75,20.0
1970-05-14,19.5,20.0,18.88,19.37
1970-05-13,20.0,20.0,19.5,19.5
1970-05-12,19.5,20.12,19.0,20.0
1970-05-11,19.87,20.0,19.5,19.5
1970-05-08,19.75,20.0,19.62,19.87
1970-05-07,19.62,19.87,19.62,19.75
1970-05-06,19.37,20.0,19.37,19.62
1970-05-05,19.75,19.87,19.13,19.13
1970-05-04,20.25,20.37,19.5,19.75
1970-05-01,19.75,20.25,19.75,20.25
1970-04-30,20.5,21.12,19.62,19.75
1970-04-29,18.75,20.5,18.75,20.5
1970-04-28,19.37,19.75,18.38,18.75
1970-04-27,20.25,20.62,19.0,19.37
1970-04-24,19.87,20.87,19.87,20.25
1970-04-23,20.25,20.37,19.62,19.75
1970-04-22,20.75,21.0,20.25,20.25
1970-04-21,21.37,21.5,20.75,20.75
1970-04-20,20.87,21.37,20.87,21.37
1970-04-17,22.0,22.0,20.0,20.87
1970-04-16,21.62,22.25,21.62,22.13
1970-04-15,21.87,22.0,21.62,21.62
1970-04-14,22.38,22.75,21.87,21.87
1970-04-13,22.13,22.38,21.75,22.38
1970-04-10,23.13,23.25,22.13,22.13
1970-04-09,23.0,23.25,22.75,23.13
1970-04-08,22.75,23.13,22.75,23.0
1970-04-07,22.75,23.38,22.63,22.63
1970-04-06,23.13,23.38,22.5,22.75
1970-04-03,22.75,23.13,22.38,23.13
1970-04-02,22.38,22.88,22.38,22.75
1970-04-01,22.75,22.88,22.38,22.38
1970-03-31,23.25,23.5,22.63,22.75
1970-03-30,23.75,23.75,23.0,23.25
1970-03-26,23.5,24.38,23.5,23.75
1970-03-25,22.75,24.5,22.75,23.5
1970-03-24,22.88,22.88,22.38,22.63
1970-03-23,21.62,22.88,21.62,22.88
1970-03-20,20.87,21.62,20.87,21.5
1970-03-19,22.25,22.25,20.62,20.75
1970-03-18,22.38,22.63,22.13,22.25
1970-03-17,22.5,22.63,22.25,22.38
1970-03-16,22.75,22.88,22.25,22.5
1970-03-13,23.0,23.38,22.5,22.75
1970-03-12,23.5,23.5,23.0,23.0
1970-03-11,23.38,24.0,23.38,23.5
1970-03-10,22.63,23.0,22.25,23.0
1970-03-09,23.0,23.0,22.5,22.63
1970-03-06,24.0,24.0,23.0,23.25
1970-03-05,24.0,24.5,24.0,24.0
1970-03-04,24.13,24.38,23.75,24.0
1970-03-03,24.13,24.5,23.75,24.13
1970-03-02,25.0,25.0,24.13,24.13
1970-02-27,25.0,25.0,24.63,25.0
1970-02-26,26.0,26.37,24.25,25.0
1970-02-25,25.25,26.0,24.5,26.0
1970-02-24,25.0,25.75,25.0,25.25
1970-02-20,23.75,24.87,23.75,24.5
1970-02-19,22.75,23.75,22.75,23.13
1970-02-18,20.25,22.88,20.25,22.25
1970-02-17,20.0,20.25,19.75,20.25
1970-02-16,20.0,20.37,19.5,20.0
1970-02-13,21.25,21.37,19.0,20.0
1970-02-12,21.25,21.37,21.0,21.25
1970-02-11,21.25,21.25,21.0,21.25
1970-02-10,21.37,21.75,21.0,21.25
1970-02-09,21.37,21.5,21.0,21.37
1970-02-06,21.25,21.37,21.0,21.37
1970-02-05,21.5,21.5,21.0,21.25
1970-02-04,22.75,23.5,21.5,21.75
1970-02-03,22.25,23.25,21.5,22.75
1970-02-02,23.0,23.88,22.25,22.25
1970-01-30,22.63,23.75,22.63,23.0
1970-01-29,23.25,23.25,21.25,22.38
1970-01-28,24.13,24.5,23.63,23.63
1970-01-27,25.5,25.5,24.0,24.13
1970-01-26,26.5,26.75,26.12,26.25
1970-01-23,27.12,27.75,26.37,26.5
1970-01-22,27.88,28.0,27.12,27.12
1970-01-21,27.63,28.5,27.63,27.88
1970-01-20,25.87,27.5,25.25,27.5
1970-01-19,26.75,26.87,25.5,25.87
1970-01-16,27.63,27.63,26.5,26.75
1970-01-15,28.13,28.13,27.5,27.63
1970-01-14,28.38,28.38,27.75,28.25
1970-01-13,29.88,29.88,28.38,28.5
1970-01-12,30.25,30.38,29.75,30.0
1970-01-09,31.0,31.37,30.25,30.25
1970-01-08,31.37,31.5,30.62,31.0
1970-01-07,31.25,31.75,31.0,31.37
1970-01-06,31.12,31.87,31.12,31.25
1970-01-05,30.62,31.12,30.62,30.87
1970-01-02,28.13,29.75,28.13,29.75
1969-12-31,28.5,29.63,27.88,28.13
1969-12-30,28.0,28.5,27.63,28.5
1969-12-29,29.5,29.75,28.0,28.0
1969-12-26,29.0,29.75,29.0,29.5
1969-12-24,28.0,29.38,28.0,29.0
1969-12-23,27.88,27.88,27.25,27.75
1969-12-22,28.5,28.63,27.63,28.0
1969-12-19,28.5,29.5,28.25,28.5
1969-12-18,28.0,28.88,27.5,28.5
1969-12-17,28.5,28.63,28.0,28.0
1969-12-16,29.25,29.38,28.5,28.5
1969-12-15,28.63,29.38,28.63,29.25
1969-12-12,28.63,29.0,28.63,28.63
1969-12-11,29.38,29.75,28.63,28.63
1969-12-10,29.13,29.5,29.13,29.38
1969-12-09,29.5,29.88,29.13,29.13
1969-12-08,30.13,30.13,29.5,29.5
1969-12-05,30.38,30.38,30.0,30.13
1969-12-04,30.0,30.62,30.0,30.38
1969-12-03,30.62,30.87,30.62,30.62
1969-12-02,31.12,31.25,30.62,30.62
1969-12-01,31.12,32.0,31.12,31.12
1969-11-28,31.25,31.37,30.75,31.12
1969-11-26,31.37,31.62,30.75,31.25
1969-11-25,31.37,31.37,30.62,31.37
1969-11-24,31.5,32.12,31.0,31.5
1969-11-21,31.75,32.12,31.5,31.5
1969-11-20,32.0,32.12,31.5,31.75
1969-11-19,32.37,32.87,32.0,32.0
1969-11-18,32.75,32.87,32.25,32.37
1969-11-17,33.25,33.88,32.75,32.75
1969-11-14,33.63,33.63,32.75,33.25
1969-11-13,34.13,34.13,33.25,33.63
1969-11-12,32.75,34.13,32.75,34.13
1969-11-11,32.62,32.75,32.25,32.5
1969-11-10,31.75,32.87,31.75,32.62
1969-11-07,31.37,31.75,31.25,31.75
1969-11-06,31.87,32.0,31.37,31.37
1969-11-05,31.37,32.0,31.37,31.87
1969-11-04,31.62,31.87,31.12,31.37
1969-11-03,31.75,32.0,31.62,31.62
1969-10-31,31.25,32.12,31.25,31.75
1969-10-30,30.5,31.25,30.5,31.25
1969-10-29,32.25,32.25,30.13,30.5
1969-10-28,32.5,32.62,32.0,32.25
1969-10-27,32.25,32.75,32.12,32.5
1969-10-24,32.12,33.0,32.0,32.25
1969-10-23,32.5,32.62,31.87,32.12
1969-10-22,33.5,34.0,32.25,32.5
1969-10-21,33.38,33.88,33.25,33.5
1969-10-20,33.25,33.63,33.0,33.38
1969-10-17,33.63,33.75,32.75,33.25
1969-10-16,33.63,34.0,33.25,33.63
1969-10-15,33.88,34.0,33.25,33.63
1969-10-14,33.75,34.5,33.25,33.88
1969-10-13,32.87,33.75,32.87,33.75
1969-10-10,32.5,33.25,32.25,32.75
1969-10-09,32.0,32.87,32.0,32.5
1969-10-08,32.12,32.37,31.5,32.0
1969-10-07,32.62,32.62,32.0,32.12
1969-10-06,32.5,32.87,32.25,32.62
1969-10-03,32.62,33.25,32.5,32.5
1969-10-02,32.75,33.25,32.25,32.62
1969-10-01,31.75,32.75,31.5,32.75
1969-09-30,32.25,32.5,31.62,31.75
1969-09-29,34.25,34.25,32.0,32.25
1969-09-26,34.5,34.5,33.5,34.25
1969-09-25,35.38,35.38,34.13,34.5
1969-09-24,36.75,36.75,35.0,35.75
1969-09-23,35.0,37.37,35.0,36.87
1969-09-22,33.5,33.75,33.25,33.75
1969-09-19,33.5,33.63,33.25,33.5
1969-09-18,33.63,34.0,33.5,33.5
1969-09-17,33.25,33.63,33.12,33.63
1969-09-16,32.75,33.38,32.62,33.25
1969-09-15,33.38,33.38,32.0,32.75
1969-09-12,34.13,34.25,33.5,33.75
1969-09-11,34.75,35.25,33.75,34.13
1969-09-10,34.38,34.88,34.0,34.75
1969-09-09,33.75,34.75,33.38,34.38
1969-09-08,34.88,34.88,33.75,33.75
1969-09-05,35.13,35.13,34.5,34.88
1969-09-04,36.5,36.5,35.13,35.38
1969-09-03,37.75,37.75,36.12,36.62
1969-09-02,37.62,38.75,37.62,37.75
1969-08-29,36.25,37.5,36.25,37.37
1969-08-28,35.38,36.37,35.38,35.75
1969-08-27,32.75,35.88,32.75,34.88
1969-08-26,32.0,32.75,31.62,32.75
1969-08-25,31.75,32.87,31.75,32.0
1969-08-22,30.75,31.75,30.62,31.62
1969-08-21,31.37,31.75,30.62,30.75
1969-08-20,31.5,32.0,31.0,31.37
1969-08-19,31.25,31.75,31.0,31.5
1969-08-18,30.62,31.5,30.62,31.25
1969-08-15,30.0,30.87,30.0,30.62
1969-08-14,30.75,30.75,30.0,30.0
1969-08-13,30.87,31.0,30.0,30.75
1969-08-12,31.25,31.25,30.0,30.87
1969-08-11,31.25,31.5,31.25,31.5
1969-08-08,32.75,33.0,31.25,31.25
1969-08-07,33.0,33.25,32.62,32.75
1969-08-06,33.0,33.0,32.62,33.0
1969-08-05,33.38,33.38,32.62,33.25
1969-08-04,34.13,34.5,33.25,33.5
1969-08-01,34.25,34.63,33.25,34.13
1969-07-31,33.63,34.5,33.12,34.25
1969-07-30,33.0,34.13,32.25,33.63
1969-07-29,35.0,35.0,33.0,33.0
1969-07-28,35.75,36.25,35.0,35.0
1969-07-25,36.0,36.37,35.63,35.75
1969-07-24,36.25,36.5,36.0,36.0
1969-07-23,36.5,36.5,36.0,36.25
1969-07-22,36.62,37.5,36.0,36.5
1969-07-18,37.0,37.0,35.75,36.62
1969-07-17,36.62,37.25,36.25,37.0
1969-07-16,35.88,36.87,35.88,36.62
1969-07-15,35.75,35.75,34.0,35.5
1969-07-14,36.87,37.0,35.5,35.88
1969-07-11,37.37,37.37,36.12,36.87
1969-07-10,38.0,38.5,37.25,37.5
1969-07-09,39.75,39.75,38.0,38.0
1969-07-08,40.13,40.5,39.63,39.75
1969-07-07,41.0,41.38,40.13,40.13
1969-07-03,41.25,41.5,40.75,41.0
1969-07-02,42.37,42.5,41.0,41.25
1969-07-01,42.62,43.0,42.0,42.37
1969-06-30,42.12,43.5,42.12,42.62
1969-06-27,41.13,41.87,41.0,41.87
1969-06-26,41.0,41.62,40.63,41.13
1969-06-25,41.75,41.87,41.0,41.0
1969-06-24,41.0,41.75,41.0,41.75
1969-06-23,41.13,41.25,40.0,40.5
1969-06-20,41.75,42.0,41.13,41.13
1969-06-19,42.62,42.62,41.75,41.75
1969-06-18,42.12,42.75,42.0,42.62
1969-06-17,42.0,42.5,42.0,42.12
1969-06-16,42.62,43.0,42.0,42.0
1969-06-13,43.62,43.62,42.62,42.62
1969-06-12,43.75,44.25,43.37,43.87
1969-06-11,44.63,44.75,43.75,43.75
1969-06-10,44.25,45.0,44.25,44.63
1969-06-09,43.12,44.38,43.0,44.25
1969-06-06,43.5,43.75,43.12,43.12
1969-06-05,44.38,44.5,43.25,43.5
1969-06-04,43.5,44.63,43.5,44.38
1969-06-03,44.0,44.12,43.5,43.5
1969-06-02,44.0,44.5,43.75,44.0
1969-05-29,44.12,44.63,44.0,44.0
1969-05-28,44.5,44.5,44.0,44.12
1969-05-27,45.25,45.25,44.5,44.5
1969-05-26,45.13,45.75,45.0,45.25
1969-05-23,45.0,45.75,45.0,45.13
1969-05-22,44.75,45.25,44.75,45.0
1969-05-21,44.63,44.63,44.12,44.38
1969-05-20,45.13,45.13,44.63,44.63
1969-05-19,45.5,45.63,45.13,45.13
1969-05-16,45.5,45.63,45.0,45.5
1969-05-15,45.5,45.75,45.0,45.5
1969-05-14,46.38,46.38,45.5,45.5
1969-05-13,46.0,46.5,46.0,46.38
1969-05-12,46.75,46.75,45.75,46.0
1969-05-09,46.25,46.75,46.13,46.75
1969-05-08,45.75,46.63,45.75,46.25
1969-05-07,44.63,45.63,44.5,45.5
1969-05-06,44.75,44.88,44.63,44.63
1969-05-05,45.0,45.25,44.75,44.75
1969-05-02,45.63,45.63,44.75,45.0
1969-05-01,47.12,47.12,45.25,45.63
1969-04-30,48.0,48.87,47.25,47.25
1969-04-29,48.25,48.25,47.12,48.0
1969-04-28,48.5,48.75,48.12,48.37
1969-04-25,49.0,49.0,48.37,48.5
1969-04-24,48.62,49.37,48.5,49.0
1969-04-23,48.62,49.62,48.5,48.62
1969-04-22,49.25,49.25,48.62,48.62
1969-04-21,50.0,50.13,49.5,49.5
1969-04-18,50.0,50.25,49.5,50.0
1969-04-17,49.88,50.5,49.75,50.0
1969-04-16,50.13,50.25,49.62,49.88
1969-04-15,50.25,50.5,50.0,50.13
1969-04-14,50.25,50.75,50.0,50.25
1969-04-11,49.5,50.38,49.5,50.25
1969-04-10,49.37,49.5,49.0,49.37
1969-04-09,49.0,50.13,49.0,49.37
1969-04-08,48.37,49.0,48.37,49.0
1969-04-07,48.75,48.75,48.12,48.12
1969-04-03,49.12,49.12,48.62,48.75
1969-04-02,49.75,49.75,48.75,49.37
1969-04-01,50.88,50.88,49.75,50.0
1969-03-28,50.5,51.38,50.0,50.88
1969-03-27,49.78,50.5,49.37,50.5
1969-03-26,49.5,49.88,49.5,49.78
1969-03-25,49.62,49.88,49.25,49.5
1969-03-24,49.5,49.88,49.5,49.62
1969-03-21,49.5,50.25,49.5,49.5
1969-03-20,49.5,50.0,49.25,49.5
1969-03-19,49.0,49.75,49.0,49.5
1969-03-18,49.75,49.75,48.62,48.62
1969-03-17,48.37,49.88,48.12,49.88
1969-03-14,46.88,48.5,46.88,48.37
1969-03-13,48.0,48.0,46.88,46.88
1969-03-12,48.12,48.25,47.25,48.0
1969-03-11,49.25,49.25,48.12,48.12
1969-03-10,50.13,50.38,49.12,49.25
1969-03-07,50.38,50.75,49.62,50.13
1969-03-06,51.13,51.13,50.38,50.38
1969-03-05,52.87,52.87,51.25,51.25
1969-03-04,53.0,53.0,52.5,53.0
1969-03-03,52.62,53.25,52.5,53.0
1969-02-28,52.0,52.75,51.88,52.62
1969-02-27,52.75,52.75,51.75,52.0
1969-02-26,52.38,53.0,51.25,52.75
1969-02-25,55.25,55.25,52.38,52.38
1969-02-24,55.63,56.75,55.5,55.5
1969-02-20,56.0,56.0,55.63,55.63
1969-02-19,56.88,56.88,56.0,56.25
1969-02-18,57.25,57.25,56.63,57.0
1969-02-17,59.5,59.87,57.75,57.75
1969-02-14,60.0,60.25,59.5,59.5
1969-02-13,59.5,60.37,59.37,60.0
1969-02-12,60.0,60.25,59.25,59.5
1969-02-11,60.0,61.13,60.0,60.0
1969-02-07,59.75,60.0,59.25,59.37
1969-02-06,59.62,59.87,59.25,59.75
